response_id,city,mode,route_sample,day_type,time_period,age,profession,gender,weather,travel_frequency,primary_category,subcategory,comment_text,sentiment_label,sentiment_score,overall_satisfaction_1to5,service_reliability_1to5,safety_1to5,cleanliness_1to5,cost_fairness_1to5,accessibility_1to5,availability_1to5,comfort_1to5,crowding_level,waiting_time_min,in_vehicle_time_min,fare_bdt,accessibility_need,would_recommend,complaint_channel
804,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Evening Peak,58,Student,Prefer not to say,Light Rain,2-3 days/week,Availability,No seat available,"I found a bus fairly quickly, even during the rush.",Positive,2,4,3,4,4,2,4,4,4,Moderate,10,89,60,None,Yes,Online Form
805,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Evening Peak,28,Small Business,Female,Dry,4-5 days/week,Crowding,Queue too long,"There was pressure inside the bus, but not severe.",Neutral,0,3,3,2,2,3,3,2,3,Severe,19,90,35,Elderly support,Maybe,Interview
806,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Evening Peak,31,Student,Male,Dry,4-5 days/week,Information,No route info,Route information was just about manageable.,Neutral,0,3,3,4,4,2,2,4,3,Severe,16,92,25,None,Maybe,Interview
807,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Evening Peak,30,Freelancer,Male,Light Rain,2-3 days/week,Staff Behavior,Rude helper,Staff behavior made the whole ride more unpleasant than it needed to be.,Negative,-2,1,4,4,2,2,2,2,2,High,56,65,30,None,No,Interview
808,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Evening Peak,50,Homemaker,Prefer not to say,Light Rain,Daily,Safety,Unsafe boarding,Rush hour e safety niye onek tension lage. Driver o helper duijon e khub aggressive chilo.,Negative,-2,1,4,1,3,4,2,2,3,Low,25,75,45,None,No,Online Form
809,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Morning Peak,53,Teacher,Prefer not to say,Dry,Occasional,Comfort,Seat discomfort,Ventilation was decent and the trip was less tiring today.,Positive,1,4,2,3,3,3,4,2,3,Moderate,10,77,25,None,Yes,Interview
810,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Morning Peak,44,Freelancer,Female,Dry,Daily,Accessibility,Difficult boarding,Accessibility er dike khub kom attention ache. Peak hour e nama-utha duitae kosto.,Negative,-2,2,3,3,4,2,1,4,3,High,43,101,35,None,No,Interview
811,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Evening Peak,30,Banker,Prefer not to say,Dry,Daily,Crowding,Queue too long,I could stand comfortably enough without being pushed around too much.,Positive,1,5,3,4,2,2,4,4,5,High,4,95,40,None,Yes,Online Form
812,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Evening Peak,18,Homemaker,Prefer not to say,Heavy Rain,Daily,Information,No timing info,"Bus e kono clear information chilo na, especially notun passenger der jonno eta problem.",Negative,-1,2,2,3,2,2,4,3,4,Moderate,37,45,20,None,No,Survey Form
813,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Morning Peak,47,Office Employee,Prefer not to say,Light Rain,Occasional,Delay,Late departure,Travel time was reasonable today and the service felt more reliable than usual.,Positive,1,4,4,3,2,3,2,4,2,Moderate,5,91,35,None,Yes,No formal complaint
814,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Evening Peak,59,Office Employee,Male,Heavy Rain,2-3 days/week,Cost,Unclear fare,"If the service stays like this, the fare should not keep increasing.",Negative,-2,1,2,2,2,1,2,2,4,High,53,36,60,None,No,Online Form
815,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Morning Peak,30,Freelancer,Female,Light Rain,4-5 days/week,Safety,Unsafe boarding,Rush hour e safety niye onek tension lage. Driver o helper duijon e khub aggressive chilo.,Negative,-1,2,2,2,4,2,4,3,4,High,31,57,35,Traveling with child,No,Interview
816,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Evening Peak,21,Shopkeeper,Male,Dry,4-5 days/week,Cost,Unclear fare,"Compared with other days, today the cost felt reasonable.",Positive,2,5,3,3,2,5,4,4,3,Moderate,11,100,60,None,Yes,Survey Form
817,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Morning Peak,41,Shopkeeper,Male,Heavy Rain,Occasional,Safety,Unsafe boarding,Rush hour e safety niye onek tension lage. Driver o helper duijon e khub aggressive chilo.,Negative,-2,1,4,1,4,3,2,4,4,High,54,63,40,None,No,Online Form
818,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Morning Peak,24,Banker,Male,Heavy Rain,4-5 days/week,Safety,Reckless driving,"Boarding was more orderly today, which made the trip feel safer.",Positive,2,5,4,4,4,3,4,3,2,High,12,44,40,None,Yes,No formal complaint
819,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Evening Peak,49,Student,Male,Light Rain,Daily,Cost,Unclear fare,"If the service stays like this, the fare should not keep increasing.",Negative,-1,1,3,3,2,1,3,4,2,High,59,100,35,None,No,Survey Form
820,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Evening Peak,44,Banker,Prefer not to say,Dry,Occasional,Crowding,Door blocked,"The bus was busy but still manageable, which is a relief during peak time.",Positive,1,5,3,4,4,3,4,2,5,Low,9,97,60,Traveling with child,Yes,Interview
821,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Morning Peak,27,Banker,Female,Dry,Daily,Staff Behavior,Helpful staff,The conductor spoke politely and guided passengers clearly.,Positive,2,4,4,4,2,4,4,2,3,Low,8,31,40,Traveling with child,Yes,No formal complaint
822,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Evening Peak,31,Teacher,Female,Dry,4-5 days/week,Safety,Harassment concern,The driver was braking so hard that everyone almost fell forward. I honestly did not feel safe.,Negative,-1,1,3,1,4,3,4,2,4,High,23,35,35,None,No,Interview
823,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Morning Peak,28,Banker,Female,Heavy Rain,2-3 days/week,Safety,Harassment concern,"The ride felt somewhat crowded, but I did not face any major safety issue.",Neutral,0,3,4,2,4,3,2,3,4,Severe,9,97,30,None,Maybe,Online Form
824,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Evening Peak,20,Small Business,Prefer not to say,Light Rain,4-5 days/week,Availability,Route shortage,There were far fewer buses than the number of waiting passengers. The line just kept getting longer.,Negative,-2,2,1,3,4,4,4,2,2,Severe,52,65,30,None,No,Online Form
825,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Morning Peak,18,Job Seeker,Male,Light Rain,4-5 days/week,Cost,Fair fare,"Vara ta service er sathe match kore na. Joto taka dei, toto quality pai na.",Negative,-1,2,2,4,3,2,3,4,2,High,21,74,45,None,No,Survey Form
826,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Evening Peak,57,Job Seeker,Female,Dry,Occasional,Comfort,Poor ventilation,Ventilation was decent and the trip was less tiring today.,Positive,2,4,4,4,2,4,2,4,4,High,11,89,20,None,Yes,No formal complaint
827,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Morning Peak,57,Homemaker,Male,Light Rain,2-3 days/week,Crowding,Queue too long,"Too many passengers, no personal space, and constant pushing—this should not be normal.",Negative,-2,1,2,3,2,4,4,2,1,Low,49,65,40,None,No,No formal complaint
828,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Morning Peak,34,Shopkeeper,Female,Dry,Occasional,Delay,Traffic congestion,"The bus came sooner than I expected, which almost never happens during peak hour.",Positive,2,5,5,4,4,4,3,4,4,High,10,100,20,None,Yes,Online Form
829,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Morning Peak,19,Shopkeeper,Male,Light Rain,Occasional,Cleanliness,Poor maintenance,Bus ta onek nongra chilo. Gari te uthar por thekei uncomfortable lagchilo.,Negative,-2,1,2,3,1,4,3,4,4,Severe,24,61,40,None,No,Survey Form
830,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Morning Peak,40,Office Employee,Female,Light Rain,4-5 days/week,Comfort,Hot interior,"The ride was jerky, noisy, and uncomfortable, especially while standing.",Negative,-2,1,2,2,4,4,2,4,1,Moderate,22,31,45,None,No,Interview
831,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Evening Peak,19,Homemaker,Male,Light Rain,Daily,Availability,Route shortage,"There were buses on the route, but not enough to reduce waiting fully.",Neutral,0,3,3,4,4,3,2,3,2,Severe,12,48,50,None,Maybe,No formal complaint
832,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Morning Peak,49,Student,Prefer not to say,Dry,4-5 days/week,Safety,Harassment concern,"Safety was okay today, though the boarding process could be better.",Neutral,0,3,4,3,4,4,4,4,2,Moderate,8,49,30,None,Maybe,Survey Form
833,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Morning Peak,43,Freelancer,Female,Light Rain,2-3 days/week,Information,Wrong stop info,"The route details were clear enough today, so I did not have to guess much.",Positive,2,4,4,2,3,3,3,4,4,Moderate,7,74,30,Elderly support,Yes,Interview
834,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Evening Peak,55,Banker,Male,Dry,4-5 days/week,Staff Behavior,Poor communication,The conductor kept shouting instead of answering simple fare questions calmly.,Negative,-2,2,4,2,4,2,4,4,4,High,48,58,50,Elderly support,No,Online Form
835,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Evening Peak,44,Student,Female,Dry,Occasional,Staff Behavior,Helpful staff,A calm and respectful attitude from the staff made the ride easier.,Positive,1,4,2,3,3,3,3,2,4,Severe,3,105,45,Elderly support,Yes,Survey Form
836,Dhaka,Local Bus,New Market–Science Lab,Weekday,Morning Peak,50,Shopkeeper,Female,Dry,2-3 days/week,Cost,Fair fare,The fare felt too high considering how crowded and uncomfortable the ride was.,Negative,-1,2,2,2,2,2,3,3,3,Moderate,24,98,45,Elderly support,No,No formal complaint
837,Dhaka,Local Bus,Uttara–Airport,Weekday,Evening Peak,54,Shopkeeper,Prefer not to say,Heavy Rain,4-5 days/week,Information,Poor signage,Route information was just about manageable.,Neutral,0,3,2,2,3,4,3,2,4,Moderate,20,105,15,None,Maybe,Interview
838,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Evening Peak,33,Student,Prefer not to say,Light Rain,Occasional,Cost,Unclear fare,The fare is not the only issue—the unclear way they collect it creates arguments almost every day.,Negative,-1,1,3,3,2,1,3,4,2,Severe,18,99,60,None,No,Interview
839,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Evening Peak,41,Job Seeker,Female,Dry,Daily,Accessibility,No elderly support,"The stop access felt manageable, even during the busy hour.",Positive,1,4,4,4,4,3,4,3,3,Severe,4,38,40,None,Yes,Interview
840,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Evening Peak,23,Shopkeeper,Prefer not to say,Light Rain,Occasional,Comfort,Poor ventilation,Ventilation was decent and the trip was less tiring today.,Positive,2,5,3,3,2,4,4,3,5,Moderate,9,44,25,None,Yes,Survey Form
841,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Morning Peak,33,Small Business,Prefer not to say,Light Rain,Occasional,Staff Behavior,Rude helper,Staff behavior made the whole ride more unpleasant than it needed to be.,Negative,-1,2,2,3,2,4,4,4,4,Moderate,48,33,15,None,No,Interview
842,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Morning Peak,54,Homemaker,Prefer not to say,Dry,2-3 days/week,Availability,Long headway,"I found a bus fairly quickly, even during the rush.",Positive,2,5,5,3,2,2,3,5,4,Severe,12,39,25,None,Yes,Survey Form
843,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Evening Peak,27,Healthcare Worker,Male,Dry,2-3 days/week,Information,No route info,There was no clear information about where the bus would stop or how long the delay would be.,Negative,-2,1,1,3,3,4,2,2,4,High,46,69,25,None,No,Online Form
844,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Morning Peak,39,Freelancer,Male,Dry,Occasional,Availability,No seat available,"Peak time e bus kom thake, tai sobai ekta bus er upor chap pore jay.",Negative,-2,1,1,2,3,3,3,1,4,High,18,56,45,None,No,Online Form
845,Dhaka,Local Bus,New Market–Science Lab,Weekday,Morning Peak,45,Homemaker,Male,Dry,2-3 days/week,Staff Behavior,Rude helper,The conductor spoke politely and guided passengers clearly.,Positive,2,4,4,2,3,3,3,4,4,Moderate,4,42,20,None,Yes,Survey Form
846,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Morning Peak,23,Homemaker,Male,Light Rain,Daily,Crowding,Door blocked,"The bus was crowded, but that is normal during peak time.",Neutral,0,3,3,2,4,3,2,4,3,Moderate,8,88,15,None,Maybe,Interview
847,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Morning Peak,47,Office Employee,Male,Light Rain,2-3 days/week,Comfort,Seat discomfort,"It was a typical weekday trip, neither smooth nor terrible.",Neutral,0,3,4,3,4,3,3,2,3,High,14,53,20,None,Maybe,Survey Form
848,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Evening Peak,49,Homemaker,Prefer not to say,Dry,2-3 days/week,Crowding,Queue too long,Bus e emon bhir chilo je neme jabar agei chinta hoye jacchilo kivabe gate porjonto jabo.,Negative,-2,2,4,2,2,4,3,2,2,High,32,62,25,Traveling with child,No,No formal complaint
849,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Morning Peak,30,Small Business,Male,Heavy Rain,4-5 days/week,Safety,Pickpocket risk,"The driver handled the bus carefully today, and the ride felt safer than usual.",Positive,1,5,2,4,4,3,3,3,3,Severe,6,57,50,None,Yes,Online Form
850,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Morning Peak,26,Healthcare Worker,Female,Dry,Daily,Cleanliness,Litter inside,"The bus was not very clean, but it was acceptable for a regular local bus trip.",Neutral,0,3,3,2,3,4,4,4,4,Moderate,14,89,25,None,Maybe,Online Form
851,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Evening Peak,24,Shopkeeper,Male,Dry,2-3 days/week,Safety,Unsafe boarding,"Nothing serious happened, but the route still feels a little risky during rush hour.",Neutral,0,3,4,3,2,2,4,3,3,High,16,73,25,None,Maybe,No formal complaint
852,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Evening Peak,38,Homemaker,Male,Dry,2-3 days/week,Availability,Long headway,"A bus came after some waiting, so availability was average today.",Neutral,0,3,3,2,3,3,4,3,4,High,9,100,35,Elderly support,Maybe,Survey Form
853,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Morning Peak,55,Healthcare Worker,Prefer not to say,Light Rain,Daily,Cost,Extra charge,The fare felt fair enough for the distance I traveled.,Positive,1,5,2,3,4,4,2,4,3,High,5,80,25,None,Yes,No formal complaint
854,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Evening Peak,45,Teacher,Male,Dry,2-3 days/week,Delay,Long waiting time,"The bus came sooner than I expected, which almost never happens during peak hour.",Positive,2,4,4,4,2,4,3,4,2,Moderate,8,105,50,None,Yes,Interview
855,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Morning Peak,59,Shopkeeper,Prefer not to say,Dry,2-3 days/week,Cleanliness,Bad odor,"I do not expect luxury, but at least the bus should be clean enough to sit comfortably.",Negative,-2,2,3,2,1,3,3,4,4,High,59,102,20,None,No,Online Form
856,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Evening Peak,22,Factory Worker,Female,Heavy Rain,4-5 days/week,Availability,Too few buses,There seemed to be more buses on the road than usual.,Positive,1,5,4,2,4,2,2,5,3,High,12,43,15,None,Yes,Survey Form
857,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Evening Peak,58,Healthcare Worker,Prefer not to say,Light Rain,4-5 days/week,Safety,Unsafe boarding,The bus did not stop properly and passengers had to get on while it was moving slowly. That is not safe at all.,Negative,-1,2,2,2,2,3,4,4,2,Severe,25,96,60,None,No,Interview
858,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Evening Peak,33,Driver,Female,Dry,Occasional,Availability,Route shortage,"During office time, availability is still poor. Demand is clearly higher than supply.",Negative,-2,1,1,4,4,3,3,1,4,Moderate,22,83,25,None,No,Online Form
859,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Evening Peak,59,Driver,Prefer not to say,Dry,Daily,Delay,Late departure,"Same problem again—long wait, slow movement, and too many unnecessary stops. Morning peak in Dhaka feels impossible sometimes.",Negative,-1,2,1,2,2,3,3,4,4,Low,50,98,40,None,No,No formal complaint
860,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Morning Peak,54,Small Business,Prefer not to say,Dry,4-5 days/week,Crowding,Door blocked,"The bus was crowded, but that is normal during peak time.",Neutral,0,3,2,2,3,3,3,3,3,High,15,93,60,None,Maybe,No formal complaint
861,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Morning Peak,42,Small Business,Prefer not to say,Dry,4-5 days/week,Cleanliness,Dirty seats,"The inside looked used and worn, but not worse than usual.",Neutral,0,3,2,3,2,3,4,3,4,High,16,43,15,None,Maybe,Interview
862,Dhaka,Local Bus,Uttara–Airport,Weekday,Evening Peak,19,Healthcare Worker,Female,Dry,2-3 days/week,Accessibility,Weak disability access,Getting on and off was smoother than usual.,Positive,1,5,2,2,2,2,5,2,4,Moderate,10,59,25,None,Yes,Interview
863,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Morning Peak,30,Shopkeeper,Male,Light Rain,Occasional,Comfort,Too noisy,Ventilation was decent and the trip was less tiring today.,Positive,2,5,4,3,2,3,3,2,5,High,11,89,40,None,Yes,Interview
864,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Evening Peak,20,Freelancer,Prefer not to say,Dry,4-5 days/week,Staff Behavior,Rude helper,Communication from the conductor was average today.,Neutral,0,3,4,2,3,4,4,2,2,Severe,12,42,30,None,Maybe,Online Form
865,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Morning Peak,26,Teacher,Female,Light Rain,4-5 days/week,Cleanliness,Litter inside,"For a local bus, the condition was actually acceptable today.",Positive,1,5,3,3,4,2,2,3,4,Severe,9,79,25,None,Yes,Online Form
866,Dhaka,Local Bus,Uttara–Airport,Weekday,Evening Peak,21,Job Seeker,Prefer not to say,Dry,Occasional,Cleanliness,Dirty seats,"The inside looked maintained, which made the trip easier to tolerate.",Positive,2,5,4,3,5,4,4,4,2,High,9,78,40,None,Yes,Online Form
867,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Morning Peak,59,Student,Prefer not to say,Dry,Daily,Comfort,Hot interior,"It was extremely hot inside the bus, and there was barely any airflow.",Negative,-2,2,4,4,3,4,3,2,2,High,43,59,50,None,No,Survey Form
868,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Morning Peak,52,Student,Female,Light Rain,Daily,Accessibility,Weak disability access,Getting on the bus was difficult because it barely stopped near the designated stop.,Negative,-1,1,4,4,3,3,1,2,4,High,41,67,20,None,No,Interview
869,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Evening Peak,40,Healthcare Worker,Female,Dry,4-5 days/week,Crowding,Queue too long,Crowding made the ride stressful from start to finish. I could barely breathe comfortably.,Negative,-2,2,3,4,3,3,4,2,1,Severe,42,44,30,None,No,Interview
870,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Evening Peak,57,Office Employee,Female,Dry,4-5 days/week,Availability,No seat available,"If you miss one local bus on this route, you may have to wait a long time for the next one.",Negative,-2,1,1,4,3,4,3,1,4,Severe,57,82,35,None,No,No formal complaint
871,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Morning Peak,29,Job Seeker,Male,Dry,Daily,Staff Behavior,Poor communication,A little politeness would make a big difference for regular commuters.,Negative,-2,2,3,3,4,3,4,2,4,Low,32,40,20,None,No,No formal complaint
872,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Morning Peak,28,Shopkeeper,Female,Dry,Daily,Availability,Route shortage,"During office time, availability is still poor. Demand is clearly higher than supply.",Negative,-1,1,1,2,4,3,2,1,4,High,30,91,35,None,No,Interview
